Index,Right eye pupil position,Right eye gaze vector,Right eye radius,Right eye opened,Left eye pupil position,Left eye gaze vector,Left eye radius,Left eye opened
1336,[0 0 0],[0 0 0],0,1,[-470.284 -123.968 5508.76 ],[-0.82   0.075 -0.568],438.66,1
1337,[0 0 0],[0 0 0],0,1,[-469.427 -119.922 5508.083],[-0.818  0.082 -0.569],442.066,1
1338,[1556.611  -29.623 5436.021],[ 0.32  -0.827 -0.463],544.537,1,[-463.003 -114.224 5499.876],[-0.807  0.091 -0.583],447.451,1
1339,[0 0 0],[0 0 0],0,1,[-470.07  -119.533 5509.065],[-0.819  0.082 -0.567],446.797,1
1340,[0 0 0],[0 0 0],0,1,[-477.107 -124.229 5518.789],[-0.831  0.074 -0.551],447.117,1
1341,[0 0 0],[0 0 0],0,1,[-447.402 -124.538 5477.864],[-0.781  0.074 -0.62 ],443.353,1
1342,[0 0 0],[0 0 0],0,1,[-452.448 -127.509 5483.962],[-0.789  0.069 -0.61 ],448.432,1
1343,[0 0 0],[0 0 0],0,1,[-454.354 -114.582 5488.151],[-0.793  0.091 -0.603],445.191,1
1344,[0 0 0],[0 0 0],0,1,[-479.08  -132.091 5520.81 ],[-0.834  0.061 -0.548],454.778,1
1345,[0 0 0],[0 0 0],0,1,[-455.55  -121.254 5488.784],[-0.795  0.079 -0.602],441.186,1
1346,[0 0 0],[0 0 0],0,1,[-453.788 -124.673 5486.036],[-0.792  0.074 -0.606],449.041,1
1347,[0 0 0],[0 0 0],0,1,[-448.292 -120.855 5479.447],[-0.782  0.08  -0.618],448.526,1
1348,[0 0 0],[0 0 0],0,1,[-479.502 -129.185 5521.793],[-0.835  0.066 -0.546],463.894,1
1349,[0 0 0],[0 0 0],0,1,[-471.872 -127.611 5510.6  ],[-0.822  0.069 -0.565],447.911,1
1350,[0 0 0],[0 0 0],0,1,[-471.226 -124.145 5510.1  ],[-0.821  0.075 -0.566],452.443,1
1351,[0 0 0],[0 0 0],0,1,[-474.767 -120.635 5515.788],[-0.827  0.081 -0.556],458.603,1
1352,[0 0 0],[0 0 0],0,1,[-449.499 -125.695 5480.384],[-0.785  0.072 -0.616],444.615,1
1353,[ 1.539081e+03 -4.978000e+00  5.384243e+03],[ 0.3   -0.799 -0.521],548.925,1,[-462.446 -124.778 5497.619],[-0.806  0.074 -0.587],441.558,1
1354,[0 0 0],[0 0 0],0,1,[-449.567 -123.056 5480.788],[-0.785  0.076 -0.615],449.841,1
1355,[0 0 0],[0 0 0],0,1,[-476.249 -128.715 5516.927],[-0.83   0.067 -0.554],456.276,1
1356,[1552.122  -23.989 5423.113],[ 0.315 -0.82  -0.477],570.858,1,[-452.267 -128.327 5483.636],[-0.789  0.068 -0.61 ],457.784,1
1357,[0 0 0],[0 0 0],0,1,[-475.512 -127.081 5516.026],[-0.828  0.07  -0.556],449.061,1
1358,[0 0 0],[0 0 0],0,1,[-455.841 -115.886 5489.92 ],[-0.795  0.089 -0.6  ],449.926,1
1359,[0 0 0],[0 0 0],0,1,[-470.099 -124.302 5508.45 ],[-0.819  0.074 -0.569],457.192,1
1360,[0 0 0],[0 0 0],0,1,[-476.939 -125.514 5518.366],[-0.831  0.072 -0.552],461.974,1
1361,[0 0 0],[0 0 0],0,1,[-448.771 -120.954 5480.043],[-0.783  0.08  -0.617],449.86,1
1362,[0 0 0],[0 0 0],0,1,[-475.549 -130.113 5515.715],[-0.829  0.065 -0.556],453.412,1
1363,[ 1.585012e+03 -4.225000e+00  5.412711e+03],[ 0.352 -0.798 -0.489],573.632,1,[-446.657 -119.924 5477.507],[-0.78   0.082 -0.621],451.024,1
1364,[1549.98    -5.491 5391.492],[ 0.312 -0.8   -0.513],528.684,1,[-473.198 -121.056 5513.406],[-0.825  0.08  -0.56 ],453.993,1
1365,[0 0 0],[0 0 0],0,1,[-471.273 -123.797 5510.214],[-0.821  0.075 -0.566],449.827,1
1366,[0 0 0],[0 0 0],0,1,[-446.599 -116.366 5477.92 ],[-0.78   0.088 -0.62 ],446.315,1
1367,[0 0 0],[0 0 0],0,1,[-440.309 -128.566 5468.659],[-0.769  0.067 -0.636],451.805,1
1368,[0 0 0],[0 0 0],0,1,[-472.923 -122.603 5512.785],[-0.824  0.077 -0.561],444.523,1
1369,[0 0 0],[0 0 0],0,1,[-475.36  -129.461 5515.512],[-0.828  0.066 -0.557],459.827,1
1370,[1576.469   13.66  5379.127],[ 0.342 -0.778 -0.527],532.663,1,[-474.102 -121.934 5514.617],[-0.826  0.078 -0.558],452.468,1
1371,[1535.266  -10.302 5390.294],[ 0.296 -0.805 -0.514],572.161,1,[-473.374 -130.266 5512.482],[-0.825  0.064 -0.562],455.713,1
1372,[1546.136   -5.943 5389.874],[ 0.308 -0.8   -0.515],558.642,1,[-454.519 -127.413 5486.67 ],[-0.793  0.069 -0.605],444.031,1
1373,[0 0 0],[0 0 0],0,1,[-450.443 -119.201 5482.409],[-0.786  0.083 -0.613],450.533,1
1374,[0 0 0],[0 0 0],0,1,[-472.984 -130.007 5511.94 ],[-0.824  0.065 -0.563],450.451,1
1375,[0 0 0],[0 0 0],0,1,[-455.719 -126.475 5488.355],[-0.795  0.071 -0.602],449.045,1
1376,[0 0 0],[0 0 0],0,1,[-472.516 -132.168 5511.014],[-0.823  0.061 -0.564],443.405,1
1377,[0 0 0],[0 0 0],0,1,[-476.875 -134.083 5517.261],[-0.831  0.058 -0.554],458.38,1
1378,[0 0 0],[0 0 0],0,1,[-446.657 -119.924 5477.507],[-0.78   0.082 -0.621],451.024,1
1379,[0 0 0],[0 0 0],0,1,[-465.156 -118.669 5502.204],[-0.811  0.084 -0.579],454.515,1
1380,[0 0 0],[0 0 0],0,1,[-459.44  -116.482 5494.654],[-0.801  0.088 -0.592],453.047,1
1381,[0 0 0],[0 0 0],0,1,[-473.72  -126.011 5513.506],[-0.825  0.071 -0.56 ],453.829,1
1382,[0 0 0],[0 0 0],0,1,[-450.268 -126.563 5481.265],[-0.786  0.071 -0.614],442.773,1
1383,[0 0 0],[0 0 0],0,1,[-466.23  -127.438 5502.552],[-0.813  0.069 -0.578],446.418,1
1384,[0 0 0],[0 0 0],0,1,[-469.706 -120.51  5508.401],[-0.819  0.081 -0.569],444.951,1
1385,[0 0 0],[0 0 0],0,1,[-451.983 -122.489 5483.963],[-0.789  0.077 -0.61 ],446.629,1
1386,[0 0 0],[0 0 0],0,1,[-448.982 -129.194 5479.335],[-0.784  0.066 -0.618],444.189,1
1387,[ 1.562482e+03 -1.038000e+00  5.392363e+03],[ 0.327 -0.794 -0.512],580.334,1,[-476.809 -125.788 5518.134],[-0.831  0.072 -0.552],450.817,1
1388,[0 0 0],[0 0 0],0,1,[-456.162 -112.184 5490.913],[-0.796  0.095 -0.598],450.978,1
1389,[0 0 0],[0 0 0],0,1,[-467.624 -118.71  5505.68 ],[-0.815  0.084 -0.573],442.07,1
1390,[0 0 0],[0 0 0],0,1,[-463.287 -116.494 5499.921],[-0.808  0.088 -0.583],442.777,1
1391,[0 0 0],[0 0 0],0,1,[-475.158 -125.353 5515.72 ],[-0.828  0.073 -0.556],443.0,1
1392,[0 0 0],[0 0 0],0,1,[-454.146 -126.593 5486.275],[-0.792  0.07  -0.606],438.012,1
1393,[0 0 0],[0 0 0],0,1,[-444.567 -132.002 5473.518],[-0.776  0.061 -0.628],439.211,1
1394,[0 0 0],[0 0 0],0,1,[-450.545 -122.911 5482.057],[-0.786  0.077 -0.613],433.797,1
1395,[0 0 0],[0 0 0],0,1,[-447.527 -127.119 5477.724],[-0.781  0.07  -0.62 ],440.192,1
1396,[0 0 0],[0 0 0],0,1,[-473.904 -135.052 5512.748],[-0.826  0.056 -0.561],442.177,1
1397,[0 0 0],[0 0 0],0,1,[-459.976 -126.097 5494.09 ],[-0.802  0.071 -0.593],425.528,1
1398,[0 0 0],[0 0 0],0,1,[-441.371 -125.177 5470.322],[-0.771  0.073 -0.633],432.769,1
1399,[0 0 0],[0 0 0],0,1,[-449.22  -122.256 5480.447],[-0.784  0.078 -0.616],431.066,1
1400,[0 0 0],[0 0 0],0,1,[-462.718 -125.686 5497.881],[-0.807  0.072 -0.586],431.259,1
1401,[0 0 0],[0 0 0],0,1,[-451.968 -124.477 5483.697],[-0.789  0.074 -0.61 ],431.765,1
1402,[0 0 0],[0 0 0],0,1,[-452.692 -125.091 5484.559],[-0.79   0.073 -0.609],431.783,1
1403,[0 0 0],[0 0 0],0,1,[-467.183 -126.688 5503.986],[-0.814  0.07  -0.576],421.513,1
1404,[0 0 0],[0 0 0],0,1,[-449.981 -127.175 5480.828],[-0.785  0.069 -0.615],430.039,1
1405,[0 0 0],[0 0 0],0,1,[-441.967 -135.175 5470.031],[-0.772  0.056 -0.633],435.057,1
1406,[0 0 0],[0 0 0],0,1,[-465.746 -126.609 5501.973],[-0.812  0.07  -0.579],427.226,1
1407,[0 0 0],[0 0 0],0,1,[-468.677 -127.365 5506.025],[-0.817  0.069 -0.573],432.377,1
1408,[0 0 0],[0 0 0],0,1,[-467.897 -126.611 5505.007],[-0.816  0.07  -0.574],426.712,1
1409,[0 0 0],[0 0 0],0,1,[-475.349 -132.19  5515.184],[-0.828  0.061 -0.557],438.263,1
1410,[0 0 0],[0 0 0],0,1,[-462.644 -124.173 5497.969],[-0.807  0.075 -0.586],435.72,1
1411,[0 0 0],[0 0 0],0,1,[-461.863 -121.453 5497.252],[-0.805  0.079 -0.587],429.584,1
1412,[0 0 0],[0 0 0],0,1,[-465.433 -125.301 5501.696],[-0.811  0.073 -0.58 ],440.764,1
1413,[0 0 0],[0 0 0],0,1,[-467.283 -122.118 5504.716],[-0.815  0.078 -0.575],423.562,1
1414,[0 0 0],[0 0 0],0,1,[-470.774 -131.311 5508.579],[-0.82   0.063 -0.568],431.437,1
1415,[0 0 0],[0 0 0],0,1,[-457.82  -120.988 5491.838],[-0.799  0.08  -0.597],427.292,1
1416,[0 0 0],[0 0 0],0,1,[-447.635 -120.355 5478.682],[-0.781  0.081 -0.619],427.098,1
1417,[0 0 0],[0 0 0],0,1,[-451.667 -120.162 5483.857],[-0.788  0.081 -0.61 ],419.584,1
1418,[0 0 0],[0 0 0],0,1,[-465.259 -123.209 5501.721],[-0.811  0.076 -0.58 ],430.662,1
1419,[0 0 0],[0 0 0],0,1,[-473.505 -132.496 5512.426],[-0.825  0.06  -0.562],441.059,1
1420,[0 0 0],[0 0 0],0,1,[-442.668 -119.011 5472.672],[-0.773  0.083 -0.629],426.215,1
1421,[0 0 0],[0 0 0],0,1,[-448.318 -132.964 5478.112],[-0.783  0.06  -0.62 ],422.904,1
1422,[0 0 0],[0 0 0],0,1,[-457.226 -118.424 5491.396],[-0.798  0.084 -0.597],438.721,1
1423,[0 0 0],[0 0 0],0,1,[-471.134 -131.838 5509.042],[-0.821  0.062 -0.568],434.298,1
1424,[0 0 0],[0 0 0],0,1,[-457.528 -118.008 5491.859],[-0.798  0.085 -0.597],420.984,1
1425,[0 0 0],[0 0 0],0,1,[-463.522 -125.243 5499.046],[-0.808  0.073 -0.584],429.777,1
1426,[0 0 0],[0 0 0],0,1,[-463.73  -122.999 5499.62 ],[-0.809  0.077 -0.583],427.259,1
1427,[0 0 0],[0 0 0],0,1,[-476.4   -134.993 5516.455],[-0.83   0.056 -0.555],429.752,1
1428,[0 0 0],[0 0 0],0,1,[-462.524 -128.889 5497.236],[-0.807  0.067 -0.587],433.294,1
1429,[0 0 0],[0 0 0],0,1,[-475.413 -134.502 5515.035],[-0.828  0.057 -0.557],434.546,1
1430,[0 0 0],[0 0 0],0,1,[-458.92  -127.265 5492.527],[-0.8    0.069 -0.595],434.5,1
1431,[0 0 0],[0 0 0],0,1,[-481.754 -143.848 5523.809],[-0.839  0.041 -0.543],452.236,1
1432,[0 0 0],[0 0 0],0,1,[-468.943 -139.586 5505.149],[-0.817  0.049 -0.574],434.766,1
1433,[0 0 0],[0 0 0],0,1,[-459.41  -134.677 5492.401],[-0.801  0.057 -0.596],441.61,1
1434,[0 0 0],[0 0 0],0,1,[-479.374 -117.105 5523.288],[-0.835  0.086 -0.543],442.269,1
1435,[0 0 0],[0 0 0],0,1,[-453.446  -66.793 5497.474],[-0.791  0.171 -0.587],295.101,1
1436,[0 0 0],[0 0 0],0,1,,,,
1437,[0 0 0],[0 0 0],0,1,,,,
1438,[0 0 0],[0 0 0],0,1,,,,
1439,[0 0 0],[0 0 0],0,1,,,,
1440,[0 0 0],[0 0 0],0,1,,,,
1441,[0 0 0],[0 0 0],0,1,,,,
1442,[0 0 0],[0 0 0],0,1,,,,
1443,[0 0 0],[0 0 0],0,1,,,,
1444,[0 0 0],[0 0 0],0,1,,,,
1445,[0 0 0],[0 0 0],0,1,,,,
1446,[0 0 0],[0 0 0],0,1,,,,
1447,[0 0 0],[0 0 0],0,1,,,,
1448,[0 0 0],[0 0 0],0,1,,,,
1449,[0 0 0],[0 0 0],0,1,,,,
1450,[0 0 0],[0 0 0],0,1,,,,
1451,[0 0 0],[0 0 0],0,1,,,,
1452,[0 0 0],[0 0 0],0,1,,,,
1453,[0 0 0],[0 0 0],0,1,,,,
1454,[0 0 0],[0 0 0],0,1,,,,
1455,[0 0 0],[0 0 0],0,1,,,,
1456,[0 0 0],[0 0 0],0,1,,,,
1457,[0 0 0],[0 0 0],0,1,,,,
1458,[0 0 0],[0 0 0],0,1,,,,
1459,[0 0 0],[0 0 0],0,1,,,,
1460,[0 0 0],[0 0 0],0,1,,,,
1461,[0 0 0],[0 0 0],0,1,,,,
1462,[0 0 0],[0 0 0],0,1,,,,
1463,[0 0 0],[0 0 0],0,1,,,,
1464,[0 0 0],[0 0 0],0,1,,,,
1465,[0 0 0],[0 0 0],0,1,,,,
1466,[0 0 0],[0 0 0],0,1,,,,
1467,[0 0 0],[0 0 0],0,1,,,,
1468,[0 0 0],[0 0 0],0,1,,,,
1469,[0 0 0],[0 0 0],0,1,,,,
1470,[0 0 0],[0 0 0],0,1,,,,
1471,[0 0 0],[0 0 0],0,1,,,,
1472,[0 0 0],[0 0 0],0,1,,,,
1473,[0 0 0],[0 0 0],0,1,,,,
1474,[0 0 0],[0 0 0],0,1,,,,
1475,[0 0 0],[0 0 0],0,1,,,,
1476,[0 0 0],[0 0 0],0,1,,,,
1477,[0 0 0],[0 0 0],0,1,,,,
1478,[0 0 0],[0 0 0],0,1,,,,
1479,[0 0 0],[0 0 0],0,1,,,,
1480,[0 0 0],[0 0 0],0,1,,,,
1481,[0 0 0],[0 0 0],0,1,,,,
1482,[0 0 0],[0 0 0],0,1,,,,
1483,[0 0 0],[0 0 0],0,1,,,,
1484,[0 0 0],[0 0 0],0,1,,,,
1485,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1486,[0 0 0],[0 0 0],0,1,,,,
1518,[0 0 0],[0 0 0],0,1,[ 406.775 -237.313 5406.7  ],[ 0.662 -0.117 -0.74 ],467.263,1
1519,,,,,[ 406.489 -256.34  5409.865],[ 0.661 -0.149 -0.735],502.559,1
1520,,,,,[ 358.918 -278.535 5376.027],[ 0.581 -0.186 -0.792],477.346,1
1521,,,,,[ 351.873 -273.783 5369.859],[ 0.569 -0.178 -0.803],481.074,1
1522,,,,,[ 388.168 -271.191 5397.205],[ 0.631 -0.174 -0.756],494.12,1
1523,,,,,[ 389.865 -261.449 5396.491],[ 0.633 -0.157 -0.758],498.328,1
1524,,,,,[ 383.392 -272.673 5393.607],[ 0.622 -0.176 -0.763],484.897,1
1525,,,,,[ 354.036 -270.317 5370.643],[ 0.573 -0.172 -0.801],501.503,1
1526,,,,,[ 370.759 -269.068 5382.781],[ 0.601 -0.17  -0.781],491.155,1
1527,,,,,[ 390.198 -288.349 5403.213],[ 0.634 -0.203 -0.746],509.561,1
1528,,,,,[ 388.094 -269.392 5396.734],[ 0.63  -0.171 -0.757],510.566,1
1529,,,,,[ 378.861 -276.783 5390.907],[ 0.615 -0.183 -0.767],496.618,1
1530,,,,,[ 350.712 -269.164 5368.038],[ 0.567 -0.17  -0.806],499.492,1
1531,,,,,[ 382.55  -280.132 5394.708],[ 0.621 -0.189 -0.761],500.546,1
1532,,,,,[ 384.66  -273.36  5394.804],[ 0.625 -0.177 -0.761],483.529,1
1533,,,,,[ 360.024 -273.782 5375.747],[ 0.583 -0.178 -0.793],480.972,1
1534,,,,,[ 356.401 -275.812 5373.561],[ 0.577 -0.182 -0.796],466.789,1
1535,,,,,[ 369.579 -280.298 5384.462],[ 0.599 -0.189 -0.778],458.324,1
1536,,,,,[ 375.71  -282.223 5389.727],[ 0.609 -0.192 -0.769],438.457,1
1537,,,,,[ 398.514 -281.754 5408.646],[ 0.648 -0.192 -0.737],450.975,1
1538,,,,,[ 394.344 -274.418 5403.188],[ 0.641 -0.179 -0.746],437.286,1
1539,,,,,[ 387.284 -279.989 5398.579],[ 0.629 -0.189 -0.754],427.905,1
1540,,,,,[ 369.949 -277.2   5384.004],[ 0.6   -0.184 -0.779],436.125,1
1541,,,,,[ 374.371 -274.842 5386.889],[ 0.607 -0.18  -0.774],439.17,1
1542,,,,,[ 375.958 -270.77  5387.208],[ 0.61  -0.173 -0.773],436.583,1
1543,,,,,[ 382.788 -274.525 5393.545],[ 0.621 -0.179 -0.763],425.76,1
1544,,,,,[ 375.886 -268.826 5386.721],[ 0.61  -0.17  -0.774],438.228,1
1545,,,,,[ 386.233 -269.447 5395.203],[ 0.627 -0.171 -0.76 ],436.25,1
1546,,,,,[ 380.498 -272.197 5391.151],[ 0.618 -0.175 -0.767],437.81,1
1547,,,,,[ 376.493 -265.964 5386.581],[ 0.611 -0.165 -0.774],438.475,1
1548,,,,,[ 371.957 -277.03  5385.518],[ 0.603 -0.184 -0.776],442.464,1
1549,,,,,[ 389.835 -275.191 5399.541],[ 0.633 -0.181 -0.753],434.543,1
1550,,,,,[ 374.938 -281.994 5389.059],[ 0.608 -0.192 -0.77 ],426.329,1
1551,,,,,[ 365.543 -272.615 5379.593],[ 0.592 -0.176 -0.786],425.648,1
1552,,,,,[ 398.281 -276.016 5406.99 ],[ 0.648 -0.182 -0.74 ],414.193,1
1553,,,,,[ 382.878 -267.039 5391.923],[ 0.622 -0.167 -0.765],429.402,1
1554,,,,,[ 390.969 -280.117 5401.71 ],[ 0.635 -0.189 -0.749],411.186,1
1555,,,,,[ 380.529 -272.611 5391.27 ],[ 0.618 -0.176 -0.766],427.165,1
1556,,,,,[ 369.489 -281.57  5384.704],[ 0.599 -0.191 -0.778],438.437,1
1557,,,,,[ 404.842 -288.646 5416.166],[ 0.659 -0.203 -0.724],432.736,1
1558,[1555.784  421.631 5055.177],[ 0.319 -0.316 -0.893],1839.509,1,[ 372.935 -274.136 5385.603],[ 0.605 -0.179 -0.776],441.791,1
1559,[1313.473  526.221 4979.331],[ 0.045 -0.198 -0.979],1867.452,1,[ 371.348 -274.958 5384.56 ],[ 0.602 -0.18  -0.778],439.047,1
1560,[1290.566  490.128 4986.668],[ 0.019 -0.239 -0.971],1855.025,1,[ 391.278 -278.717 5401.622],[ 0.636 -0.187 -0.749],441.697,1
1561,[1447.568  114.053 5207.444],[ 0.197 -0.664 -0.721],919.925,1,[ 389.813 -278.363 5400.295],[ 0.633 -0.186 -0.751],435.959,1
1562,[1286.037  467.008 4992.613],[ 0.014 -0.265 -0.964],1813.67,1,[ 388.859 -277.026 5399.165],[ 0.632 -0.184 -0.753],432.275,1
1563,[1456.828   71.028 5252.731],[ 0.207 -0.713 -0.67 ],872.844,1,[ 374.988 -271.308 5386.566],[ 0.608 -0.174 -0.774],451.448,1
1564,[1477.116   47.792 5285.439],[ 0.23  -0.739 -0.633],904.533,1,[ 377.852 -273.238 5389.27 ],[ 0.613 -0.177 -0.77 ],442.545,1
1565,[1541.458   60.117 5298.419],[ 0.303 -0.725 -0.618],830.991,1,[ 367.298 -275.833 5381.655],[ 0.595 -0.182 -0.783],448.548,1
1566,[1460.326   65.83  5259.415],[ 0.211 -0.719 -0.662],845.007,1,[ 384.18  -279.009 5395.765],[ 0.624 -0.187 -0.759],437.99,1
1567,[1494.205   37.664 5304.146],[ 0.249 -0.751 -0.612],824.285,1,[ 368.283 -277.105 5382.704],[ 0.597 -0.184 -0.781],449.401,1
1568,[1559.755   85.728 5278.601],[ 0.324 -0.696 -0.641],875.012,1,[ 392.919 -287.426 5405.288],[ 0.639 -0.201 -0.743],456.488,1
1569,[1537.147   15.539 5353.183],[ 0.298 -0.776 -0.556],849.814,1,[ 363.175 -273.734 5378.069],[ 0.588 -0.178 -0.789],453.987,1
1570,[1464.821   66.948 5259.652],[ 0.216 -0.718 -0.662],832.259,1,[ 371.09  -271.763 5383.632],[ 0.602 -0.175 -0.779],447.412,1
1571,[1522.465   15.528 5345.612],[ 0.281 -0.776 -0.565],848.271,1,[ 371.545 -264.847 5382.486],[ 0.602 -0.163 -0.781],443.922,1
1572,[1481.464   31.372 5306.866],[ 0.235 -0.758 -0.609],861.086,1,[ 387.846 -280.35  5399.139],[ 0.63  -0.189 -0.753],457.707,1
1573,[1558.28    87.562 5275.874],[ 0.322 -0.694 -0.644],931.108,1,[ 365.132 -274.702 5379.756],[ 0.592 -0.18  -0.786],451.061,1
1574,[1527.546   27.105 5332.574],[ 0.287 -0.763 -0.58 ],841.653,1,[ 388.087 -272.811 5397.513],[ 0.63  -0.177 -0.756],452.468,1
1575,[1504.631   19.627 5331.63 ],[ 0.261 -0.771 -0.581],822.533,1,[ 365.736 -275.148 5380.313],[ 0.593 -0.18  -0.785],461.859,1
1576,[1486.876   28.274 5312.883],[ 0.241 -0.761 -0.602],830.126,1,[ 378.678 -271.989 5389.643],[ 0.615 -0.175 -0.769],461.014,1
1577,[1467.204   71.916 5255.09 ],[ 0.219 -0.712 -0.667],834.137,1,[ 394.868 -280.883 5405.244],[ 0.642 -0.19  -0.743],468.419,1
1578,[1453.04    70.351 5252.292],[ 0.203 -0.714 -0.67 ],884.155,1,[ 360.79  -271.842 5375.879],[ 0.584 -0.175 -0.792],468.614,1
1579,[1452.837   66.85  5255.98 ],[ 0.203 -0.718 -0.666],867.55,1,[ 378.934 -266.588 5388.65 ],[ 0.615 -0.166 -0.771],467.579,1
1580,[1492.345   36.639 5304.65 ],[ 0.247 -0.752 -0.611],806.232,1,[ 376.274 -272.731 5387.902],[ 0.61  -0.176 -0.772],466.871,1
1581,[1.560997e+03 2.630000e+00 5.385789e+03],[ 0.325 -0.79  -0.519],804.446,1,[ 386.33  -277.501 5397.17 ],[ 0.627 -0.184 -0.757],467.207,1
1582,[1480.387   33.453 5303.873],[ 0.234 -0.755 -0.612],796.893,1,[ 382.196 -266.654 5391.286],[ 0.62  -0.166 -0.766],463.295,1
1583,[1541.654   28.051 5338.547],[ 0.303 -0.762 -0.573],839.677,1,[ 380.212 -272.091 5390.896],[ 0.617 -0.175 -0.767],457.588,1
1584,[1449.99    74.534 5246.963],[ 0.199 -0.709 -0.676],810.862,1,[ 376.033 -265.327 5386.083],[ 0.61  -0.164 -0.775],467.914,1
1585,[1492.064   25.83  5318.109],[ 0.247 -0.764 -0.596],791.066,1,[ 377.934 -265.329 5387.586],[ 0.613 -0.164 -0.773],457.926,1
1586,[1548.319   23.335 5348.507],[ 0.311 -0.767 -0.562],801.762,1,[ 387.688 -270.204 5396.58 ],[ 0.63  -0.172 -0.758],468.372,1
1587,[1543.684   -6.454 5389.208],[ 0.305 -0.801 -0.516],771.698,1,[ 359.067 -278.237 5376.066],[ 0.581 -0.186 -0.792],463.346,1
1588,[1481.496   27.895 5311.237],[ 0.235 -0.762 -0.604],804.779,1,[ 369.797 -263.546 5380.875],[ 0.6   -0.161 -0.784],467.754,1
1589,[1568.292   12.698 5375.321],[ 0.333 -0.779 -0.531],870.321,1,[ 378.957 -266.352 5388.619],[ 0.615 -0.166 -0.771],462.165,1
1590,[1.531403e+03 5.167000e+00 5.364852e+03],[ 0.291 -0.787 -0.543],775.199,1,[ 358.335 -278.376 5375.562],[ 0.58  -0.186 -0.793],475.612,1
1591,[1488.969   50.86  5286.299],[ 0.243 -0.736 -0.632],807.064,1,[ 371.12  -266.64  5382.537],[ 0.602 -0.166 -0.781],464.136,1
1592,[1456.884   57.334 5267.669],[ 0.207 -0.728 -0.653],867.258,1,[ 386.582 -281.247 5398.31 ],[ 0.628 -0.191 -0.755],464.341,1
1593,[1462.894   77.189 5248.13 ],[ 0.214 -0.706 -0.675],862.819,1,[ 379.254 -267.753 5389.159],[ 0.615 -0.168 -0.77 ],466.409,1
1594,[1480.824   31.27  5306.747],[ 0.234 -0.758 -0.609],850.821,1,[ 359.838 -270.661 5374.92 ],[ 0.583 -0.173 -0.794],460.859,1
1595,[1479.      58.499 5273.844],[ 0.232 -0.727 -0.646],811.89,1,[ 389.419 -276.085 5399.406],[ 0.633 -0.182 -0.753],467.295,1
1596,[1502.407   15.718 5335.857],[ 0.259 -0.776 -0.576],824.475,1,[ 375.838 -267.285 5386.348],[ 0.61  -0.167 -0.775],457.698,1
1597,[1525.77   -15.684 5393.396],[ 0.285 -0.811 -0.511],773.769,1,[ 390.034 -273.476 5399.3  ],[ 0.634 -0.178 -0.753],468.12,1
1598,[1543.529  102.768 5252.954],[ 0.305 -0.677 -0.67 ],909.147,1,[ 364.852 -269.665 5378.423],[ 0.591 -0.171 -0.788],468.547,1
1599,[1479.231   48.295 5285.624],[ 0.232 -0.739 -0.633],895.901,1,[ 389.679 -273.258 5398.95 ],[ 0.633 -0.177 -0.753],467.185,1
1600,[1458.957   62.983 5262.083],[ 0.21  -0.722 -0.659],865.314,1,[ 376.552 -268.863 5387.254],[ 0.611 -0.17  -0.773],469.968,1
1601,[1475.131   60.838 5269.852],[ 0.228 -0.724 -0.651],806.107,1,[ 371.539 -266.659 5382.864],[ 0.602 -0.166 -0.781],462.511,1
1602,[1460.935   45.786 5282.147],[ 0.212 -0.742 -0.637],828.912,1,[ 376.716 -268.521 5387.309],[ 0.611 -0.169 -0.773],460.753,1
1603,[1577.126   14.596 5378.174],[ 0.343 -0.777 -0.528],854.326,1,[ 380.902 -264.362 5389.752],[ 0.618 -0.162 -0.769],464.187,1
1604,[1569.819   25.781 5357.614],[ 0.335 -0.764 -0.551],833.325,1,[ 372.764 -265.623 5383.592],[ 0.605 -0.164 -0.779],450.256,1
